,uid,iid,r_ui,est,details
879,471,13563,-1.0,-0.6892317297955916,{'was_impossible': False}
880,474,13563,1.0,-0.6756728802271657,{'was_impossible': False}
881,480,13563,-1.0,-0.5582821181102346,{'was_impossible': False}
882,491,13563,-1.0,-0.43328637384189406,{'was_impossible': False}
883,493,13563,-1.0,-0.7019920305921029,{'was_impossible': False}
884,494,13563,-1.0,-0.6909012742290346,{'was_impossible': False}
885,498,13563,-1.0,-0.6741823498462556,{'was_impossible': False}
886,509,13563,-1.0,-0.6671058782623855,{'was_impossible': False}
887,512,13563,-1.0,-0.644862922773872,{'was_impossible': False}
888,532,13563,-1.0,-0.7217730527587477,{'was_impossible': False}
889,537,13563,-1.0,-0.5628333737583422,{'was_impossible': False}
890,547,13563,1.0,-0.6875724976403298,{'was_impossible': False}
891,548,13563,-1.0,-0.7341295551178355,{'was_impossible': False}
892,555,13563,1.0,-0.5479739601124939,{'was_impossible': False}
893,572,13563,-1.0,-0.5549197352688942,{'was_impossible': False}
894,577,13563,-1.0,-0.6986639648004724,{'was_impossible': False}
895,594,13563,-1.0,-0.6384636392809546,{'was_impossible': False}
896,600,13563,1.0,-0.6091427441442568,{'was_impossible': False}
897,601,13563,-1.0,-0.6867925394395101,{'was_impossible': False}
898,606,13563,-1.0,-0.6702233994144239,{'was_impossible': False}
899,616,13563,-1.0,-0.7253830543907254,{'was_impossible': False}
900,624,13563,-1.0,-0.7368637768598962,{'was_impossible': False}
901,626,13563,-1.0,-0.650133123217521,{'was_impossible': False}
902,635,13563,1.0,-0.518179681475333,{'was_impossible': False}
903,641,13563,-1.0,-0.6146424606140102,{'was_impossible': False}
904,646,13563,-1.0,-0.4098193131379315,{'was_impossible': False}
905,649,13563,1.0,-0.45671452159289616,{'was_impossible': False}
906,655,13563,1.0,-0.463591461995394,{'was_impossible': False}
907,657,13563,-1.0,-0.6567985351022624,{'was_impossible': False}
908,669,13563,-1.0,-0.722235603456598,{'was_impossible': False}
909,676,13563,1.0,-0.594522674207579,{'was_impossible': False}
910,687,13563,-1.0,-0.6655207371797616,{'was_impossible': False}
911,690,13563,-1.0,-0.6872543738385557,{'was_impossible': False}
912,701,13563,-1.0,-0.7243439842915699,{'was_impossible': False}
913,715,13563,-1.0,-0.7586911681490833,{'was_impossible': False}
914,721,13563,-1.0,-0.4605471568905739,{'was_impossible': False}
915,730,13563,-1.0,-0.6859878853783171,{'was_impossible': False}
916,741,13563,-1.0,-0.6083893364473464,{'was_impossible': False}
917,743,13563,-1.0,-0.6678555319086769,{'was_impossible': False}
918,747,13563,-1.0,-0.6847377266471677,{'was_impossible': False}
919,753,13563,-1.0,-0.720351341571706,{'was_impossible': False}
920,754,13563,-1.0,-0.7079171501719123,{'was_impossible': False}
921,755,13563,1.0,-0.6767916680574824,{'was_impossible': False}
922,757,13563,-1.0,-0.6911242352794686,{'was_impossible': False}
923,763,13563,-1.0,-0.6582666841761021,{'was_impossible': False}
924,770,13563,-1.0,-0.6726940613351523,{'was_impossible': False}
925,786,13563,-1.0,-0.4801572200276415,{'was_impossible': False}
926,787,13563,-1.0,-0.7135739511253512,{'was_impossible': False}
927,789,13563,-1.0,-0.6994576742726172,{'was_impossible': False}
928,305,14029,1.0,0.6099415153577872,{'was_impossible': False}
929,306,14029,-1.0,0.6342723640909096,{'was_impossible': False}
930,325,14029,1.0,0.715486306434093,{'was_impossible': False}
931,341,14029,1.0,0.5678762485016121,{'was_impossible': False}
932,381,14029,1.0,0.5486341170771193,{'was_impossible': False}
933,391,14029,1.0,0.5785941026405219,{'was_impossible': False}
934,408,14029,1.0,0.6395372955741552,{'was_impossible': False}
935,434,14029,-1.0,0.5729743233167127,{'was_impossible': False}
936,451,14029,1.0,0.5609889357846738,{'was_impossible': False}
937,469,14029,1.0,0.6099010476606003,{'was_impossible': False}
938,471,14029,1.0,0.5757163360950736,{'was_impossible': False}
939,480,14029,1.0,0.7070100064536542,{'was_impossible': False}
940,491,14029,1.0,0.8333863460907155,{'was_impossible': False}
941,493,14029,1.0,0.5630484002504409,{'was_impossible': False}
942,494,14029,1.0,0.5740565929162316,{'was_impossible': False}
943,498,14029,1.0,0.5912372810567776,{'was_impossible': False}
944,512,14029,1.0,0.621484566101983,{'was_impossible': False}
945,532,14029,1.0,0.5421351488795775,{'was_impossible': False}
946,537,14029,1.0,0.7048665776565611,{'was_impossible': False}
947,547,14029,1.0,0.5779672645419018,{'was_impossible': False}
948,548,14029,1.0,0.5297327116132079,{'was_impossible': False}
949,555,14029,1.0,0.7170982031248655,{'was_impossible': False}
950,572,14029,1.0,0.7129145391464565,{'was_impossible': False}
951,577,14029,1.0,0.5667278230178088,{'was_impossible': False}
952,583,14029,1.0,0.8981516686837883,{'was_impossible': False}
953,594,14029,1.0,0.6275588564473494,{'was_impossible': False}
954,600,14029,1.0,0.657762315188538,{'was_impossible': False}
955,601,14029,-1.0,0.5784030582271698,{'was_impossible': False}
956,606,14029,1.0,0.5943327950107445,{'was_impossible': False}
957,616,14029,1.0,0.5389124760525774,{'was_impossible': False}
958,624,14029,1.0,0.5267973367865498,{'was_impossible': False}
959,626,14029,1.0,0.6152655574524049,{'was_impossible': False}
960,635,14029,1.0,0.7490502153928082,{'was_impossible': False}
961,641,14029,1.0,0.6508631543298622,{'was_impossible': False}
962,646,14029,1.0,0.8549891452795377,{'was_impossible': False}
963,655,14029,1.0,0.8037163854757725,{'was_impossible': False}
964,657,14029,1.0,0.6085544161895928,{'was_impossible': False}
965,668,14029,1.0,0.5515278906823292,{'was_impossible': False}
966,669,14029,1.0,0.5422948775712159,{'was_impossible': False}
967,676,14029,1.0,0.6706615564815195,{'was_impossible': False}
968,687,14029,1.0,0.6000352063059113,{'was_impossible': False}
969,690,14029,1.0,0.5777369281057781,{'was_impossible': False}
970,701,14029,1.0,0.5396587812335919,{'was_impossible': False}
971,715,14029,-1.0,0.5049920184323428,{'was_impossible': False}
972,721,14029,1.0,0.8058204913998899,{'was_impossible': False}
973,730,14029,1.0,0.5790980033143153,{'was_impossible': False}
974,743,14029,1.0,0.597271514774605,{'was_impossible': False}
975,747,14029,1.0,0.5797223217408135,{'was_impossible': False}
976,754,14029,1.0,0.5566438615335835,{'was_impossible': False}
977,755,14029,1.0,0.5888385406874379,{'was_impossible': False}
978,757,14029,1.0,0.5723908613273556,{'was_impossible': False}
979,763,14029,1.0,0.6069332318293748,{'was_impossible': False}
980,770,14029,1.0,0.5923939931100335,{'was_impossible': False}
981,786,14029,1.0,0.7858237895311697,{'was_impossible': False}
982,787,14029,1.0,0.550833430004867,{'was_impossible': False}
983,789,14029,1.0,0.5651484520528782,{'was_impossible': False}
984,5606,14029,1.0,0.6899628745923907,{'was_impossible': False}
985,305,14031,1.0,0.8278431294904294,{'was_impossible': False}
986,306,14031,1.0,0.8523904395859059,{'was_impossible': False}
987,325,14031,1.0,0.9348622802575569,{'was_impossible': False}
988,341,14031,1.0,0.7870351529131053,{'was_impossible': False}
989,381,14031,1.0,0.7679818560278894,{'was_impossible': False}
990,391,14031,1.0,0.7973649412357505,{'was_impossible': False}
991,408,14031,1.0,0.8599032110138136,{'was_impossible': False}
992,434,14031,1.0,0.7919787018213663,{'was_impossible': False}
993,451,14031,1.0,0.7810773743812164,{'was_impossible': False}
994,469,14031,1.0,0.8283822475656707,{'was_impossible': False}
995,471,14031,1.0,0.794996108378503,{'was_impossible': False}
996,474,14031,1.0,0.8085453876203404,{'was_impossible': False}
997,480,14031,1.0,0.9260141958771566,{'was_impossible': False}
998,491,14031,1.0,1.0,{'was_impossible': False}
999,493,14031,1.0,0.7821704414496274,{'was_impossible': False}
1000,494,14031,1.0,0.7933224885065859,{'was_impossible': False}
1001,498,14031,1.0,0.8099196996874574,{'was_impossible': False}
1002,512,14031,1.0,0.8390639315023205,{'was_impossible': False}
1003,532,14031,1.0,0.7626787374144869,{'was_impossible': False}
1004,537,14031,1.0,0.9207228932264129,{'was_impossible': False}
1005,547,14031,1.0,0.7965033447462287,{'was_impossible': False}
1006,548,14031,1.0,0.7503189051808506,{'was_impossible': False}
1007,555,14031,1.0,0.9363280858802442,{'was_impossible': False}
1008,572,14031,1.0,0.9286831031955102,{'was_impossible': False}
1009,577,14031,1.0,0.7854445977319955,{'was_impossible': False}
1010,583,14031,1.0,1.0,{'was_impossible': False}
1011,594,14031,1.0,0.8454390901075194,{'was_impossible': False}
1012,600,14031,1.0,0.8746019458564236,{'was_impossible': False}
1013,601,14031,1.0,0.7973331013739772,{'was_impossible': False}
1014,606,14031,1.0,0.8140907463638326,{'was_impossible': False}
1015,616,14031,1.0,0.7589296451506824,{'was_impossible': False}
1016,624,14031,1.0,0.747592253031415,{'was_impossible': False}
1017,626,14031,1.0,0.833968028346885,{'was_impossible': False}
1018,635,14031,1.0,0.9653299259306551,{'was_impossible': False}
1019,641,14031,1.0,0.8694962755502355,{'was_impossible': False}
1020,646,14031,1.0,1.0,{'was_impossible': False}
1021,655,14031,1.0,1.0,{'was_impossible': False}
1022,657,14031,1.0,0.8273396305083559,{'was_impossible': False}
1023,668,14031,1.0,0.7719220425645689,{'was_impossible': False}
1024,669,14031,1.0,0.7620940477511331,{'was_impossible': False}
1025,676,14031,1.0,0.8897700279859021,{'was_impossible': False}
1026,687,14031,1.0,0.8185742997197397,{'was_impossible': False}
1027,690,14031,1.0,0.7969771755982208,{'was_impossible': False}
1028,701,14031,1.0,0.7600666921196286,{'was_impossible': False}
1029,715,14031,1.0,0.7257511543690011,{'was_impossible': False}
1030,721,14031,1.0,1.0,{'was_impossible': False}
1031,743,14031,1.0,0.8163484538108425,{'was_impossible': False}
1032,747,14031,1.0,0.7995901455432325,{'was_impossible': False}
1033,754,14031,1.0,0.7764086488543808,{'was_impossible': False}
1034,755,14031,1.0,0.8072589101469376,{'was_impossible': False}
1035,757,14031,1.0,0.793340147847282,{'was_impossible': False}
1036,763,14031,1.0,0.8258648357249968,{'was_impossible': False}
1037,770,14031,1.0,0.8114808887351658,{'was_impossible': False}
1038,786,14031,1.0,1.0,{'was_impossible': False}
1039,787,14031,1.0,0.7707578894942768,{'was_impossible': False}
1040,789,14031,1.0,0.784894707550213,{'was_impossible': False}
1041,5606,14031,1.0,0.9091152345554321,{'was_impossible': False}
1042,305,15092,-1.0,-0.9654857545151493,{'was_impossible': False}
1043,306,15092,-1.0,-0.9408565845415146,{'was_impossible': False}
1044,325,15092,-1.0,-0.8578675341158528,{'was_impossible': False}
1045,341,15092,-1.0,-1.0,{'was_impossible': False}
1046,381,15092,-1.0,-1.0,{'was_impossible': False}
1047,391,15092,-1.0,-0.9957731570478572,{'was_impossible': False}
1048,408,15092,-1.0,-0.9329979061362208,{'was_impossible': False}
1049,434,15092,-1.0,-1.0,{'was_impossible': False}
1050,451,15092,-1.0,-1.0,{'was_impossible': False}
1051,469,15092,1.0,-0.9647908713356419,{'was_impossible': False}
1052,471,15092,-1.0,-0.9979187030892294,{'was_impossible': False}
1053,474,15092,-1.0,-0.9844856392569578,{'was_impossible': False}
1054,491,15092,-1.0,-0.742890339700205,{'was_impossible': False}
1055,493,15092,-1.0,-1.0,{'was_impossible': False}
1056,494,15092,-1.0,-0.9996450501589305,{'was_impossible': False}
1057,498,15092,-1.0,-0.9831768608105506,{'was_impossible': False}
1058,509,15092,-1.0,-0.9762181726758131,{'was_impossible': False}
1059,532,15092,-1.0,-1.0,{'was_impossible': False}
1060,537,15092,-1.0,-0.8730277206129726,{'was_impossible': False}
1061,547,15092,-1.0,-0.9965940754083331,{'was_impossible': False}
1062,548,15092,-1.0,-1.0,{'was_impossible': False}
1063,555,15092,-1.0,-0.8567567736774642,{'was_impossible': False}
1064,572,15092,-1.0,-0.8651355764256359,{'was_impossible': False}
1065,577,15092,-1.0,-1.0,{'was_impossible': False}
1066,600,15092,-1.0,-0.9189020213878127,{'was_impossible': False}
1067,601,15092,-1.0,-0.995667813314768,{'was_impossible': False}
1068,606,15092,1.0,-0.9787507506187143,{'was_impossible': False}
1069,616,15092,-1.0,-1.0,{'was_impossible': False}
1070,626,15092,-1.0,-0.9591001509998144,{'was_impossible': False}
1071,635,15092,-1.0,-0.828086431872108,{'was_impossible': False}
1072,641,15092,-1.0,-0.9236798832316316,{'was_impossible': False}
1073,646,15092,-1.0,-0.7185823457521066,{'was_impossible': False}
1074,655,15092,-1.0,-0.7735479799463687,{'was_impossible': False}
1075,657,15092,-1.0,-0.9657410372860192,{'was_impossible': False}
1076,668,15092,-1.0,-1.0,{'was_impossible': False}
1077,669,15092,-1.0,-1.0,{'was_impossible': False}
1078,676,15092,-1.0,-0.9033260724096116,{'was_impossible': False}
1079,687,15092,-1.0,-0.9745816444916955,{'was_impossible': False}
1080,690,15092,-1.0,-0.996017416563023,{'was_impossible': False}
1081,721,15092,-1.0,-0.7700284670680859,{'was_impossible': False}
1082,730,15092,-1.0,-0.9947980085074716,{'was_impossible': False}
1083,741,15092,-1.0,-0.918172938125488,{'was_impossible': False}
1084,743,15092,-1.0,-0.9766706586852014,{'was_impossible': False}
1085,747,15092,-1.0,-0.9932315767258302,{'was_impossible': False}
1086,753,15092,-1.0,-1.0,{'was_impossible': False}
1087,754,15092,-1.0,-1.0,{'was_impossible': False}
1088,755,15092,-1.0,-0.9859027676619775,{'was_impossible': False}
1089,757,15092,-1.0,-0.9990709150406069,{'was_impossible': False}
1090,763,15092,-1.0,-0.9671289758640262,{'was_impossible': False}
1091,770,15092,-1.0,-0.9814912081355843,{'was_impossible': False}
1092,786,15092,-1.0,-0.7894954281275912,{'was_impossible': False}
1093,789,15092,-1.0,-1.0,{'was_impossible': False}
1094,305,15454,-1.0,-0.9469758032422694,{'was_impossible': False}
1095,306,15454,-1.0,-0.9223945547488042,{'was_impossible': False}
1096,335,15454,-1.0,-1.0,{'was_impossible': False}
1097,341,15454,-1.0,-0.9874231229015348,{'was_impossible': False}
1098,381,15454,-1.0,-1.0,{'was_impossible': False}
1099,391,15454,-1.0,-0.9772553970612827,{'was_impossible': False}
1100,411,15454,-1.0,-0.986444821237923,{'was_impossible': False}
1101,451,15454,-1.0,-0.9931214213382308,{'was_impossible': False}
1102,469,15454,-1.0,-0.9463038490944331,{'was_impossible': False}
1103,471,15454,-1.0,-0.9794008829098685,{'was_impossible': False}
1104,474,15454,-1.0,-0.9659366246354147,{'was_impossible': False}
1105,479,15454,-1.0,-0.9814587616473431,{'was_impossible': False}
1106,480,15454,-1.0,-0.848725372799739,{'was_impossible': False}
1107,486,15454,-1.0,-0.9561519452883946,{'was_impossible': False}
1108,493,15454,-1.0,-0.9922413752994822,{'was_impossible': False}
1109,494,15454,-1.0,-0.9810822394522016,{'was_impossible': False}
1110,498,15454,-1.0,-0.9646768080077441,{'was_impossible': False}
1111,515,15454,-1.0,-0.9544694826665943,{'was_impossible': False}
1112,532,15454,-1.0,-1.0,{'was_impossible': False}
1113,537,15454,-1.0,-0.8547155057667968,{'was_impossible': False}
1114,547,15454,-1.0,-0.978095015235485,{'was_impossible': False}
1115,548,15454,-1.0,-1.0,{'was_impossible': False}
1116,572,15454,-1.0,-0.8468599246186801,{'was_impossible': False}
1117,577,15454,-1.0,-0.989106293867549,{'was_impossible': False}
1118,600,15454,-1.0,-0.9005320700781897,{'was_impossible': False}
1119,601,15454,-1.0,-0.9771490539102097,{'was_impossible': False}
1120,606,15454,-1.0,-0.9601764723307096,{'was_impossible': False}
1121,616,15454,-1.0,-1.0,{'was_impossible': False}
1122,624,15454,-1.0,-1.0,{'was_impossible': False}
1123,626,15454,-1.0,-0.9405801468501052,{'was_impossible': False}
1124,635,15454,-1.0,-0.809818441493049,{'was_impossible': False}
1125,641,15454,-1.0,-0.9051915956950379,{'was_impossible': False}
1126,646,15454,-1.0,-0.6997989106303819,{'was_impossible': False}
1127,649,15454,-1.0,-0.7488482571249159,{'was_impossible': False}
1128,655,15454,-1.0,-0.7551987300980855,{'was_impossible': False}
1129,657,15454,-1.0,-0.9472309559362356,{'was_impossible': False}
1130,667,15454,-1.0,-0.9356438890067993,{'was_impossible': False}
1131,668,15454,-1.0,-1.0,{'was_impossible': False}
1132,676,15454,-1.0,-0.8848484595473787,{'was_impossible': False}
1133,690,15454,-1.0,-0.9774539430863204,{'was_impossible': False}
1134,701,15454,-1.0,-1.0,{'was_impossible': False}
1135,715,15454,-1.0,-1.0,{'was_impossible': False}
1136,721,15454,-1.0,-0.7515200495357696,{'was_impossible': False}
1137,730,15454,-1.0,-0.9762541706782835,{'was_impossible': False}
1138,741,15454,-1.0,-0.8998372632667198,{'was_impossible': False}
1139,743,15454,-1.0,-0.9581378202440167,{'was_impossible': False}
1140,744,15454,-1.0,-0.9860115494632451,{'was_impossible': False}
1141,747,15454,-1.0,-0.9746231053861131,{'was_impossible': False}
1142,753,15454,-1.0,-1.0,{'was_impossible': False}
1143,755,15454,-1.0,-0.9674042890787277,{'was_impossible': False}
1144,757,15454,-1.0,-0.9804283950462266,{'was_impossible': False}
1145,763,15454,-1.0,-0.9485905566090587,{'was_impossible': False}
1146,770,15454,-1.0,-0.9629502314314994,{'was_impossible': False}
1147,786,15454,-1.0,-0.7709316175031219,{'was_impossible': False}
1148,787,15454,-1.0,-1.0,{'was_impossible': False}
1149,809,15454,-1.0,-0.9764930551147228,{'was_impossible': False}
1150,810,15454,-1.0,-0.9761281845642658,{'was_impossible': False}
1151,305,32052,-1.0,-0.6561330639384373,{'was_impossible': False}
1152,306,32052,-1.0,-0.6316287429319302,{'was_impossible': False}
1153,335,32052,-1.0,-0.7366035017996451,{'was_impossible': False}
1154,341,32052,-1.0,-0.6971799325591727,{'was_impossible': False}
1155,381,32052,-1.0,-0.7162224826706092,{'was_impossible': False}
1156,391,32052,-1.0,-0.6867951338151761,{'was_impossible': False}
1157,411,32052,-1.0,-0.6963335832000053,{'was_impossible': False}
1158,451,32052,-1.0,-0.7033202277984361,{'was_impossible': False}
1159,469,32052,-1.0,-0.655700056921268,{'was_impossible': False}
1160,471,32052,-1.0,-0.6892317297955916,{'was_impossible': False}
1161,474,32052,-1.0,-0.6756728802271657,{'was_impossible': False}
1162,480,32052,-1.0,-0.5582821181102346,{'was_impossible': False}
1163,486,32052,-1.0,-0.6655706981374008,{'was_impossible': False}
1164,493,32052,-1.0,-0.7019920305921029,{'was_impossible': False}
1165,494,32052,-1.0,-0.6909012742290346,{'was_impossible': False}
1166,498,32052,-1.0,-0.6741823498462556,{'was_impossible': False}
1167,512,32052,-1.0,-0.644862922773872,{'was_impossible': False}
1168,515,32052,-1.0,-0.6634296099984062,{'was_impossible': False}
1169,532,32052,-1.0,-0.7217730527587477,{'was_impossible': False}
1170,537,32052,-1.0,-0.5628333737583422,{'was_impossible': False}
1171,547,32052,-1.0,-0.6875724976403298,{'was_impossible': False}
1172,548,32052,-1.0,-0.7341295551178355,{'was_impossible': False}
1173,565,32052,-1.0,-0.6841396119261065,{'was_impossible': False}
1174,572,32052,-1.0,-0.5549197352688942,{'was_impossible': False}
1175,577,32052,-1.0,-0.6986639648004724,{'was_impossible': False}
1176,600,32052,-1.0,-0.6091427441442568,{'was_impossible': False}
1177,601,32052,-1.0,-0.6867925394395101,{'was_impossible': False}
1178,606,32052,-1.0,-0.6702233994144239,{'was_impossible': False}
1179,616,32052,-1.0,-0.7253830543907254,{'was_impossible': False}
1180,624,32052,-1.0,-0.7368637768598962,{'was_impossible': False}
1181,626,32052,-1.0,-0.650133123217521,{'was_impossible': False}
1182,635,32052,-1.0,-0.518179681475333,{'was_impossible': False}
1183,641,32052,-1.0,-0.6146424606140102,{'was_impossible': False}
1184,646,32052,-1.0,-0.4098193131379315,{'was_impossible': False}
1185,649,32052,-1.0,-0.45671452159289616,{'was_impossible': False}
1186,655,32052,-1.0,-0.463591461995394,{'was_impossible': False}
1187,657,32052,-1.0,-0.6567985351022624,{'was_impossible': False}
1188,667,32052,-1.0,-0.6446371931116951,{'was_impossible': False}
1189,668,32052,-1.0,-0.7124959356259568,{'was_impossible': False}
1190,676,32052,-1.0,-0.594522674207579,{'was_impossible': False}
1191,690,32052,-1.0,-0.6872543738385557,{'was_impossible': False}
1192,701,32052,-1.0,-0.7243439842915699,{'was_impossible': False}
1193,715,32052,-1.0,-0.7586911681490833,{'was_impossible': False}
1194,721,32052,-1.0,-0.4605471568905739,{'was_impossible': False}
1195,730,32052,-1.0,-0.6859878853783171,{'was_impossible': False}
1196,741,32052,-1.0,-0.6083893364473464,{'was_impossible': False}
1197,743,32052,-1.0,-0.6678555319086769,{'was_impossible': False}
1198,744,32052,-1.0,-0.6958378448346557,{'was_impossible': False}
1199,747,32052,-1.0,-0.6847377266471677,{'was_impossible': False}
1200,753,32052,-1.0,-0.720351341571706,{'was_impossible': False}
1201,754,32052,-1.0,-0.7079171501719123,{'was_impossible': False}
1202,755,32052,-1.0,-0.6767916680574824,{'was_impossible': False}
1203,757,32052,-1.0,-0.6911242352794686,{'was_impossible': False}
1204,763,32052,-1.0,-0.6582666841761021,{'was_impossible': False}
1205,770,32052,-1.0,-0.6726940613351523,{'was_impossible': False}
1206,786,32052,-1.0,-0.4801572200276415,{'was_impossible': False}
1207,787,32052,-1.0,-0.7135739511253512,{'was_impossible': False}
1208,809,32052,-1.0,-0.6864694130934473,{'was_impossible': False}
1209,810,32052,-1.0,-0.6865158041013343,{'was_impossible': False}
1210,305,32744,-1.0,0.2893072533597503,{'was_impossible': False}
1211,306,32744,1.0,0.3133150691410935,{'was_impossible': False}
1212,325,32744,1.0,0.3928080956399326,{'was_impossible': False}
1213,341,32744,1.0,0.24572792980247934,{'was_impossible': False}
1214,381,32744,1.0,0.22616986293935956,{'was_impossible': False}
1215,391,32744,1.0,0.2569499793462441,{'was_impossible': False}
1216,408,32744,-1.0,0.3160838981666011,{'was_impossible': False}
1217,434,32744,-1.0,0.251014707017456,{'was_impossible': False}
1218,451,32744,1.0,0.23765376250534462,{'was_impossible': False}
1219,469,32744,1.0,0.2886229425052765,{'was_impossible': False}
1220,471,32744,-1.0,0.25320500698788806,{'was_impossible': False}
1221,474,32744,1.0,0.26726046791304353,{'was_impossible': False}
1222,480,32744,1.0,0.38509289278306985,{'was_impossible': False}
1223,491,32744,1.0,0.5134098156806954,{'was_impossible': False}
1224,493,32744,1.0,0.2408252711685787,{'was_impossible': False}
1225,494,32744,1.0,0.25169690515514725,{'was_impossible': False}
1226,498,32744,1.0,0.26968483446874536,{'was_impossible': False}
1227,509,32744,1.0,0.27723289599205736,{'was_impossible': False}
1228,512,32744,1.0,0.3012735632379954,{'was_impossible': False}
1229,532,32744,-1.0,0.21809942033132804,{'was_impossible': False}
1230,537,32744,1.0,0.3867937445027233,{'was_impossible': False}
1231,547,32744,1.0,0.2564625711865676,{'was_impossible': False}
1232,548,32744,-1.0,0.20573538783317172,{'was_impossible': False}
1233,555,32744,1.0,0.39483987456895153,{'was_impossible': False}
1234,572,32744,1.0,0.3948505935816804,{'was_impossible': False}
1235,577,32744,1.0,0.2450337746407048,{'was_impossible': False}
1236,594,32744,1.0,0.30667734712526956,{'was_impossible': False}
1237,600,32744,1.0,0.3384108346359686,{'was_impossible': False}
1238,601,32744,-1.0,0.25647691458636723,{'was_impossible': False}
1239,606,32744,1.0,0.2713767587604308,{'was_impossible': False}
1240,616,32744,-1.0,0.21558065765818718,{'was_impossible': False}
1241,624,32744,1.0,0.2025090413922275,{'was_impossible': False}
1242,626,32744,1.0,0.2935662445372804,{'was_impossible': False}
1243,635,32744,1.0,0.4300943936058247,{'was_impossible': False}
1244,641,32744,1.0,0.32936768881092193,{'was_impossible': False}
1245,646,32744,1.0,0.5319965962377483,{'was_impossible': False}
1246,649,32744,1.0,0.49399555491040936,{'was_impossible': False}
1247,655,32744,1.0,0.4849325676023176,{'was_impossible': False}
1248,657,32744,1.0,0.28678661082811663,{'was_impossible': False}
1249,668,32744,1.0,0.2277209158670997,{'was_impossible': False}
1250,669,32744,-1.0,0.219247611366714,{'was_impossible': False}
1251,676,32744,1.0,0.34850252054927305,{'was_impossible': False}
1252,687,32744,-1.0,0.27862764848979227,{'was_impossible': False}
1253,690,32744,1.0,0.2554199916094893,{'was_impossible': False}
1254,701,32744,1.0,0.21586269697530658,{'was_impossible': False}
1255,715,32744,-1.0,0.18068972534413105,{'was_impossible': False}
1256,721,32744,1.0,0.48546040618244435,{'was_impossible': False}
1257,730,32744,1.0,0.2569755510079822,{'was_impossible': False}
1258,741,32744,1.0,0.33923424112308964,{'was_impossible': False}
1259,743,32744,1.0,0.27516400557346826,{'was_impossible': False}
1260,747,32744,1.0,0.25656474854066713,{'was_impossible': False}
1261,753,32744,1.0,0.2213406321824633,{'was_impossible': False}
1262,754,32744,-1.0,0.23370432436887636,{'was_impossible': False}
1263,755,32744,1.0,0.2675430765437259,{'was_impossible': False}
1264,757,32744,1.0,0.24771828395630408,{'was_impossible': False}
1265,763,32744,1.0,0.28495088707883237,{'was_impossible': False}
1266,770,32744,-1.0,0.2701868779074747,{'was_impossible': False}
1267,786,32744,1.0,0.4650385807614187,{'was_impossible': False}
1268,787,32744,-1.0,0.22763725484623337,{'was_impossible': False}
1269,789,32744,-1.0,0.242191246032316,{'was_impossible': False}
1270,305,32964,1.0,-0.9463839062968636,{'was_impossible': False}
1271,306,32964,1.0,-0.9218492114100444,{'was_impossible': False}
1272,325,32964,1.0,-0.8388131845037433,{'was_impossible': False}
1273,341,32964,1.0,-0.9870536191406516,{'was_impossible': False}
1274,381,32964,1.0,-1.0,{'was_impossible': False}
1275,391,32964,1.0,-0.9768379679203437,{'was_impossible': False}
1276,408,32964,1.0,-0.9142932106063312,{'was_impossible': False}
1277,434,32964,1.0,-0.9821293728628534,{'was_impossible': False}
1278,451,32964,1.0,-0.9929676083757017,{'was_impossible': False}
1279,469,32964,1.0,-0.9458129091360088,{'was_impossible': False}
1280,471,32964,1.0,-0.9790854399176842,{'was_impossible': False}
1281,480,32964,1.0,-0.8483954488262302,{'was_impossible': False}
1282,491,32964,1.0,-0.7239888572456764,{'was_impossible': False}
1283,493,32964,1.0,-0.9918646757661509,{'was_impossible': False}
1284,494,32964,1.0,-0.9807578075958359,{'was_impossible': False}
1285,498,32964,1.0,-0.9642234622590728,{'was_impossible': False}
1286,509,32964,1.0,-0.9572391357543344,{'was_impossible': False}
1287,512,32964,1.0,-0.9352664320147102,{'was_impossible': False}
1288,532,32964,1.0,-1.0,{'was_impossible': False}
1289,537,32964,1.0,-0.8537220177514657,{'was_impossible': False}
1290,547,32964,1.0,-0.9775906792529119,{'was_impossible': False}
1291,548,32964,1.0,-1.0,{'was_impossible': False}
1292,555,32964,1.0,-0.8378928442935768,{'was_impossible': False}
1293,572,32964,1.0,-0.8458787368210062,{'was_impossible': False}
1294,577,32964,1.0,-0.98865167090815,{'was_impossible': False}
1295,594,32964,1.0,-0.9287190664990577,{'was_impossible': False}
1296,600,32964,1.0,-0.8997261039139942,{'was_impossible': False}
1297,601,32964,1.0,-0.9767392259753103,{'was_impossible': False}
1298,616,32964,1.0,-1.0,{'was_impossible': False}
1299,626,32964,1.0,-0.9401308333116505,{'was_impossible': False}
1300,635,32964,1.0,-0.8088676063485577,{'was_impossible': False}
1301,641,32964,1.0,-0.9047963701865548,{'was_impossible': False}
1302,646,32964,1.0,-0.6997066803097515,{'was_impossible': False}
1303,649,32964,1.0,-0.7477040103665591,{'was_impossible': False}
1304,655,32964,1.0,-0.7543309795603517,{'was_impossible': False}
1305,668,32964,1.0,-1.0,{'was_impossible': False}
1306,676,32964,1.0,-0.8845537901200241,{'was_impossible': False}
1307,687,32964,1.0,-0.9556079759821425,{'was_impossible': False}
1308,690,32964,1.0,-0.9771346614214648,{'was_impossible': False}
1309,701,32964,1.0,-1.0,{'was_impossible': False}
1310,715,32964,1.0,-1.0,{'was_impossible': False}
